,,period,start,end,n,missing,log,adjust,ll,adjustedll,ssqerr,aic,bic,aicc,bicc,bic2,hannanquinn,nparams,nobs,neffectiveobs,df,p,d,q,bp,bd,bq,theta(1),,,theta(2),,,phi(1),,,phi(2),,,phi(3),,,btheta(1),,,bphi(1),,,start,end,n,missing,mean,nlp,ntd,leaster,nmh,nout,nao,nls,ntc,nso,nusers,mu,,,lp,,,td(1),,,td(2),,,td(3),,,td(4),,,td(5),,,td(6),,,td-derived,td-ftest,easter,,,outlier(1),,,outlier(2),,,outlier(3),,,outlier(4),,,outlier(5),,,outlier(6),,,outlier(7),,,outlier(8),,,outlier(9),,,outlier(10),,,outlier(11),,,outlier(12),,,outlier(13),,,outlier(14),,,outlier(15),,,outlier(16),,,outlier(17),,,outlier(18),,,outlier(19),,,ser,type,mean,skewness,kurtosis,doornikhansen,lb,bp,lb2,bp2,seaslb,seasbp,nruns,lruns,nudruns,ludruns,mode,seasonal,icratio,trend-filter,seasonal-filters,d9-global-msr,seas-lin-combined,seas-lin-evolutive,seas-lin-stable,seas-si-combined,seas-si-combined3,seas-si-evolutive,seas-si-stable,seas-res-combined,seas-res-combined3,seas-res-evolutive,seas-res-stable,seas-sa-combined,seas-sa-combined3,seas-sa-evolutive,seas-sa-stable,seas-i-combined,seas-i-combined3,seas-i-evolutive,seas-i-stable,seas-lin-qs,seas-lin-f,seas-lin-friedman,seas-lin-kw,seas-lin-periodogram,seas-lin-spectralpeaks,seas-res-qs,seas-res-f,seas-res-friedman,seas-res-kw,seas-res-periodogram,seas-res-spectralpeaks,seas-sa-qs,seas-sa-f,seas-sa-friedman,seas-sa-kw,seas-sa-periodogram,seas-sa-spectralpeaks,seas-i-qs,seas-i-f,seas-i-friedman,seas-i-kw,seas-i-periodogram,seas-i-spectralpeaks,seas-sa-ac1,td-res-all,td-res-last,td-sa-all,td-sa-last,td-i-all,td-i-last,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,q,q-m2
Exports * European Union,12,1993-01-01,2021-06-01,342,0,1,LeapYear,667.932773939,-2484.562080155,0.325339397,4995.12416031,5044.47291107,4996.279715866,-6.707537734,-3.831358046,5014.810788006,13,342,329,316,0,1,1,0,1,1,-0.486571,-10.1728,0,,,,,,,,,,,,,-0.648014,-14.8703,0,,,,1993-01-01,2021-06-01,342,0,0,0,6,1,1,3,0,2,1,0,0,,,,,,,monday,0.007153,2.2215,tuesday,0.011001,3.3964,wednesday,0.012882,3.9972,thursday,0.002096,0.6478,friday,0.012006,3.7073,saturday,-0.020854,-6.4787,Easter [1],-0.021061,-3.1807,LS (12-2008),-0.168443,-6.596,TC (4-2020),-0.266786,-9.4327,LS (3-2021),0.140986,4.9375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,-0.451114,-0.295419,3.653263,7.857577,21.837308,20.715438,15.257072,14.663581,0.133039,0.127412,0.636737,3.453136,-0.131118,3.902422,13,4.079850181,Present,0.000039819,0,Present,ProbablyNone,0.000000665,0,None,None,0.333412439,0.049139515,None,None,0.000000941,0.994510007,None,None,0.130305706,0.985894749,538.066379,64.807242,261.824176,286.636136,143.808816,AT.AT.AT.AT.aT.AT,0.133039,1.067592,19.262108,19.922649,1.757489,--.A-.--.A-.--.--,0,0.484788,2.346154,2.489115,0.410816,--.--.--.--.--.--,0,0.473855,1.967033,1.210865,0.371292,--.--.--.--.--.--,-0.402820955,0.023165,0.023165,0.023165,0.023165,0.023165,0.023165,0.265127541,0.093626054,0.57907467,0.232859762,0.597611337,0.031940072,0.23074125,0.444522573,0.237340374,0.443986771,0.426762943,0.306372942,0.332667501
Exports * France,12,1993-01-01,2021-06-01,342,0,1,LeapYear,612.56843097,-2079.326873987,0.453876588,4190.653747974,4251.390671986,4192.397337717,-6.32172975,-3.4419451,4214.8834436,16,342,329,313,0,1,1,0,1,1,-0.581882,-13.2943,0,,,,,,,,,,,,,-0.684195,-14.3222,0,,,,1993-01-01,2021-06-01,342,0,0,0,6,1,1,6,2,1,3,0,0,,,,,,,monday,0.008612,2.1189,tuesday,0.016718,4.0808,wednesday,0.009223,2.2548,thursday,0.001123,0.2733,friday,0.009504,2.323,saturday,-0.030858,-7.5014,Easter [1],-0.017462,-2.0763,AO (12-2005),0.129514,4.1133,TC (12-2008),-0.130591,-3.9848,LS (3-2009),-0.185772,-6.2255,TC (3-2020),-0.550826,-11.1201,AO (3-2020),0.313462,6.2886,TC (11-2020),-0.145752,-4.2222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,-0.362669,-0.008946,3.270929,1.734317,20.560755,19.519922,16.791408,16.038244,0.165948,0.158929,1.71188,11.03644,1.180064,3.687402,13,4.728525001,Present,0.008713874,0,Present,ProbablyNone,0.002053165,0,None,None,0.647378384,0.204346777,None,None,0,0.979358263,None,None,0.46656218,0.913664751,526.225529,49.720274,256.802198,284.114183,159.592839,AT.AT.AT.AT.-t.AT,0.165948,0.815517,19.849003,17.439309,1.305782,--.--.-t.A-.--.--,0,0.76384,3.120879,2.735157,0.395213,--.--.--.--.--.--,0,0.629146,1.840659,1.69984,0.423803,--.--.--.--.--.--,-0.473231593,0.024432,0.024432,0.024432,0.024432,0.024432,0.024432,0.429492498,0.131716871,0.823133966,0.565516566,0.688939942,0.29141,0.192950356,0.490384074,0.175192017,0.447454433,0.427593124,0.406240514,0.440170402
Exports * Luxembourg,12,1993-01-01,2021-06-01,342,0,1,LeapYear,509.451480751,-1456.157188299,0.826106756,2942.314376597,2999.255242859,2943.847922923,-5.740448265,-2.832711536,2965.029716246,15,342,329,314,0,1,1,0,1,1,-0.492158,-9.9136,0,,,,,,,,,,,,,-0.869333,-23.7539,0,,,,1993-01-01,2021-06-01,342,0,0,0,6,0,0,6,3,2,1,0,0,,,,,,,monday,0.004408,0.777,tuesday,0.020544,3.5778,wednesday,0.002724,0.4766,thursday,0.005892,1.0397,friday,0.011498,2.021,saturday,-0.020697,-3.6019,,,,AO (12-2005),0.464868,10.7176,LS (10-2008),-0.220655,-5.0753,LS (2-2009),-0.209882,-4.8375,AO (5-2010),0.176747,4.0756,AO (3-2020),-0.270485,-5.5774,TC (4-2020),-0.640584,-12.6078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,-0.731572,-0.016618,3.002404,0.115487,19.512817,18.626994,20.711445,20.039674,0.031976,0.029464,-0.495475,8.76919,-0.655591,12.980029,13,5.379211948,Present,0.001259772,0,Present,None,0.049481174,0,None,None,0.082953012,0.213822751,None,None,0,0.821609415,None,None,0.439241289,0.497386228,337.372595,22.026289,209.675824,233.551901,72.471876,AT.AT.AT.AT.--.AT,0.031976,1.063215,12.276353,14.976471,1.200939,A-.--.--.--.--.--,0,0.384858,7.192308,5.921831,0.937046,--.--.--.--.--.--,0,0.597595,2.972527,2.498051,0.945403,--.--.--.--.--.--,-0.358321026,0.015423,0.015423,0.015423,0.015423,0.015423,0.015423,0.756980499,3,0.743283524,0.116429881,0.66509273,0.551684779,0.253885953,0.651091941,0.194284442,0.764578133,0.706421455,0.781385273,0.507174464
Exports * Netherlands,12,1993-01-01,2021-06-01,342,0,1,LeapYear,578.713163825,-2013.409578416,0.556814744,4050.819156831,4096.371849841,4051.806498603,-6.187791276,-3.306606792,4068.991428551,12,342,329,317,0,1,1,0,1,1,-0.443316,-7.6172,0,,,,,,,,,,,,,-0.704602,-19.1467,0,,,,1993-01-01,2021-06-01,342,0,0,0,6,1,1,2,0,1,1,0,0,,,,,,,monday,0.004675,1.1076,tuesday,0.01049,2.4707,wednesday,0.018234,4.3177,thursday,0.001209,0.2848,friday,0.007814,1.8393,saturday,-0.018661,-4.4202,Easter [1],-0.018577,-2.1417,LS (12-2008),-0.185984,-5.3415,TC (4-2020),-0.288186,-7.7279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,-0.537491,0.013572,3.287919,1.899819,31.965225,30.600032,19.478982,18.493327,0.386181,0.355846,-1.575369,13.150171,-0.786709,2.33098,13,4.786131794,Present,0.00000976,0,Present,ProbablyNone,0.000000033,0,None,None,0.448779221,0.15187706,None,None,0,0.977944712,None,None,0.196571313,0.671704459,420.456154,19.443615,206.478022,227.731792,67.48758,-T.AT.AT.AT.AT.-T,0.386181,0.609343,14.236467,17.9055,1.371632,--.A-.-t.-t.--.--,0,0.498073,4.247253,4.454961,0.691811,--.--.--.--.a-.--,0,0.592798,1.406593,1.208339,0.772286,--.--.--.--.--.--,-0.352238307,0.02677,0.02677,0.02677,0.02677,0.02677,0.02677,0.504719824,0.205174359,0.590992227,0.116429881,0.613913592,0.314452718,0.361800799,0.601744429,0.26749046,0.496890275,0.422453358,0.403174873,0.427646847
Exports * Germany,12,1993-01-01,2021-06-01,342,0,1,LeapYear,513.520866211,-2214.594854521,0.82566587,4459.189709041,4516.130575303,4460.723255367,-5.740982099,-2.857449441,4481.90504869,15,342,329,314,0,1,1,0,1,1,-0.620346,-14.9171,0,,,,,,,,,,,,,-0.719062,-17.0762,0,,,,1993-01-01,2021-06-01,342,0,0,0,6,8,1,5,1,2,2,0,0,,,,,,,monday,0.00143,0.2514,tuesday,0.006759,1.1877,wednesday,0.019954,3.5196,thursday,-0.002649,-0.4665,friday,0.014985,2.5981,saturday,-0.024687,-4.3332,Easter [8],-0.031536,-2.655,TC (12-2001),0.169415,4.0289,LS (12-2008),-0.208701,-5.5831,AO (3-2019),-0.153921,-3.4349,TC (4-2020),-0.183882,-4.0926,LS (3-2021),0.213017,5.108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,-0.438558,0.158958,3.243187,2.336541,37.265007,35.334367,20.868898,20.067427,0,0,1.070612,19.253536,0.262236,3.069453,13,4.482911441,Present,0.150224484,0,Present,ProbablyNone,0.0330775,0,None,None,0.015392904,0.308281689,None,None,0,0.988440945,None,None,0.08149189,0.930825351,347.685817,19.44286,207.406593,221.551174,52.562779,at.AT.AT.AT.aT.AT,0,0.871758,16.128205,15.374785,1.147498,a-.--.--.--.--.--,0,0.170915,4.505495,3.013406,0.468275,--.--.--.--.--.--,0,0.230185,2.153846,1.62423,0.472705,--.--.--.--.--.--,-0.496898177,0.012965,0.012965,0.012965,0.012965,0.012965,0.012965,0.879537942,0.307380296,0.984969686,0.382555324,0.808750527,0.193164576,0.307517563,0.734273439,0.333426934,0.917530696,0.890373585,0.561554396,0.592969172
Exports * Italy,12,1993-01-01,2021-06-01,342,0,1,LeapYear,371.746321468,-1928.947772869,1.938818798,3881.895545739,3927.448238748,3882.882887511,-4.940189665,-2.048449696,3900.067817458,12,342,329,317,0,1,1,0,1,1,-0.707338,-16.1764,0,,,,,,,,,,,,,-0.779083,-20.1598,0,,,,1993-01-01,2021-06-01,342,0,0,0,6,8,1,2,0,1,1,0,0,,,,,,,monday,0.017296,1.8756,tuesday,0.007196,0.7764,wednesday,0.011027,1.1962,thursday,-0.001367,-0.148,friday,0.02019,2.1574,saturday,-0.018454,-1.9838,Easter [8],-0.054832,-2.8647,LS (11-2008),-0.233366,-4.46,TC (3-2020),-0.343394,-5.2735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,-0.192799,0.384147,3.687434,9.529445,16.78543,16.027924,60.317305,58.457489,0.000148,0.000141,-1.472176,9.241777,-0.917827,9.13912,13,5.117478224,Present,0.429012782,0,Present,ProbablyNone,0.55985865,0,None,None,0.001566871,0.131842666,None,None,0,0.983300517,None,None,0.000577343,0.983241588,494.556661,40.040176,246.846154,269.645446,146.12791,aT.AT.AT.AT.AT.AT,0.000148,0.892403,20.213675,18.144467,1.463787,-t.--.--.--.a-.--,0,0.40313,5.06044,1.808392,0.244425,--.--.--.--.--.--,0,0.507271,1.307692,0.780882,0.305713,--.--.--.--.--.--,-0.408769479,0.045881,0.045881,0.045881,0.045881,0.045881,0.045881,0.671577627,0.415438684,1.207513975,0.365922484,1.113636038,0.44699129,0.208172822,0.523728081,0.166813474,0.617873904,0.561031096,0.563045524,0.581289066
Exports * Ireland,12,1993-01-01,2021-06-01,342,0,1,None,208.006744474,-1383.311646396,5.088734044,2810.623292792,2894.136563309,2813.930482334,-3.799067532,-0.87690036,2843.939124277,22,342,329,307,0,1,1,0,1,1,-0.67562,-18.2845,0,,,,,,,,,,,,,-0.911891,-22.5578,0,,,,1993-01-01,2021-06-01,342,0,0,0,0,0,0,19,11,3,5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,AO (9-1995),0.49024,4.1819,AO (10-1998),0.459277,3.9539,AO (9-1999),1.013274,8.6739,AO (1-2000),0.906045,7.4994,LS (3-2000),0.360997,3.7073,TC (12-2002),-0.386536,-3.4043,LS (6-2003),-0.510312,-5.2725,TC (2-2005),0.96759,8.5596,AO (4-2005),-0.498972,-4.2564,TC (8-2005),0.770335,6.1867,AO (9-2005),-0.573722,-4.5953,LS (12-2005),-0.364067,-3.4606,AO (1-2006),0.737936,6.0859,TC (5-2006),0.582184,5.2546,AO (9-2006),0.480208,4.144,TC (2-2013),0.445508,4.0726,AO (8-2016),0.423835,3.6423,AO (1-2020),0.52867,4.4795,AO (3-2020),0.41263,3.4977,0,FullResiduals,-0.797453,0.180774,3.251388,2.661037,32.350087,31.23905,17.812256,16.996348,0.616337,0.590269,0.165817,56.124186,0.131118,3.816473,23,5.129935235,Present,0.015416344,0,Present,None,0.147895342,0,None,None,0.531093254,0.275997919,None,None,0,0.982625658,None,None,0.466013146,0.977088214,49.270731,4.800353,90.840659,93.11598,10.372795,aT.AT.aT.-t.-t.a-,0.616337,1.53342,11.598291,14.824092,1.216972,--.-t.--.--.--.a-,0,0.253144,1.582418,0.609319,0.205678,--.--.--.-t.--.--,0,0.593947,2.835165,1.032207,0.34957,-t.--.--.-t.--.--,-0.510855606,1.750243,1.750243,1.750243,1.750243,1.750243,1.750243,2.338586126,0.718282737,1.282926945,0.083164201,1.185298073,0.451974094,0.516401554,1.220607188,0.304676256,1.019821993,0.929188173,0.901078269,0.923670975
Exports * Denmark,12,1993-01-01,2021-06-01,342,0,1,LeapYear,448.368390698,-1246.279507018,1.193153008,2522.559014035,2579.499880297,2524.092560361,-5.372817606,-2.46138576,2545.274353684,15,342,329,314,0,1,1,0,1,1,-0.737406,-18.4495,0,,,,,,,,,,,,,-0.87688,-21.4365,0,,,,1993-01-01,2021-06-01,342,0,0,0,6,8,1,5,3,1,1,0,0,,,,,,,monday,0.006675,0.866,tuesday,0.01258,1.6223,wednesday,0.008806,1.1415,thursday,0.008782,1.1355,friday,0.013352,1.7109,saturday,-0.040183,-5.1539,Easter [8],-0.073328,-4.5209,AO (5-2003),0.324018,5.7542,AO (9-2006),0.262703,4.66,AO (4-2007),0.241596,4.2716,LS (2-2009),-0.249126,-6.1489,TC (4-2020),-0.233788,-4.5115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,-0.912024,0.063362,2.968116,0.249265,27.023353,25.639358,30.639183,29.255475,0.625655,0.599193,-3.21786,58.240579,-1.311182,2.615958,23,6.110829748,Present,0.812884907,0,Present,ProbablyNone,0.602262439,0,None,None,0.384758788,0.094830227,None,None,0.000044037,0.939881103,None,None,0.62454275,0.941923479,328.814873,25.358756,220.747253,242.47644,73.159453,--.AT.AT.AT.AT.at,0.625655,0.744882,17.353276,18.200448,1.551172,--.--.a-.--.--.A-,0,0.43109,3.489011,3.436839,0.635903,--.--.--.--.--.--,0,0.462452,1.692308,1.447905,0.462384,--.--.--.--.--.--,-0.394928842,0.042219,0.042219,0.042219,0.042219,0.042219,0.042219,1.363408473,0.887728004,1.516038789,0.532250885,1.398269979,0.844331899,0.263565731,0.634351659,0.162043724,0.523157604,0.485470154,0.809952384,0.800339667
Exports * Greece,12,1993-01-01,2021-06-01,342,0,1,LeapYear,280.512917535,-1283.505639635,3.330970458,2587.011279271,2624.971856778,2587.70310317,-4.434239289,-1.529073731,2602.154839037,10,342,329,319,0,1,1,0,1,1,-0.675619,-16.3296,0,,,,,,,,,,,,,-0.854483,-22.4862,0,,,,1993-01-01,2021-06-01,342,0,0,0,6,0,0,1,0,0,1,0,0,,,,,,,monday,0.011709,0.9556,tuesday,0.015087,1.2273,wednesday,-0.003235,-0.2645,thursday,0.013369,1.0946,friday,0.027971,2.2834,saturday,-0.035081,-2.8567,,,,TC (8-2011),0.350581,4.0992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,-0.509612,0.113198,3.235499,1.841891,32.742309,31.394449,31.998645,30.803529,0,0,-0.488943,11.809021,0.262236,8.483938,23,6.340181643,Present,0.907300606,0,Present,None,0.986607841,0,None,None,0.017794236,0.542895715,None,None,0.000000407,0.995958538,None,None,0.054118022,0.985647123,185.773257,7.539801,155.868132,179.545369,33.118207,-T.aT.AT.AT.-T.AT,0,0.680639,13.843305,12.263261,0.92788,-T.--.--.--.-t.--,0,0.575033,2.10989,1.948605,0.248902,--.--.--.--.--.--,0,0.556948,2.192308,1.059797,0.324479,--.--.--.--.--.--,-0.522265412,0.011763,0.011763,0.011763,0.011763,0.011763,0.011763,2.364502138,0.384530449,1.782860149,0.316023963,1.653111942,0.936072657,0.381695593,0.62099143,0.209519402,0.5552672,0.508307817,0.926158638,1.001575222
Exports * Portugal,12,1993-01-01,2021-06-01,342,0,1,LeapYear,390.507344715,-1225.23030217,1.737107611,2472.46060434,2514.217239598,2473.293411911,-5.067664345,-2.180115666,2489.118520083,11,342,329,318,0,1,1,0,1,1,-0.619888,-14.8728,0,,,,,,,,,,,,,-0.753279,-21.2161,0,,,,1993-01-01,2021-06-01,342,0,0,0,6,0,0,2,0,0,2,0,0,,,,,,,monday,-0.005258,-0.6384,tuesday,0.017252,2.0745,wednesday,0.001206,0.1457,thursday,0.013895,1.6841,friday,0.013137,1.5886,saturday,-0.026445,-3.1811,,,,TC (7-2012),0.338596,5.5358,TC (4-2020),-0.453092,-7.1574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,0.804659,-0.021848,2.927541,0.027699,18.048043,17.201852,18.509574,17.676901,0,0,-0.495475,6.472395,0.524473,3.673059,13,4.561128167,Present,0.283121707,0,Present,None,0.078210216,0,None,None,0.048302916,0.06803928,None,None,0.000000011,0.998129592,None,None,0.070363256,0.995791947,329.065764,10.294067,178.527473,199.183276,47.799963,AT.AT.AT.AT.-t.AT,0,1.664719,19.837607,21.391084,1.725342,-T.--.--.a-.--.--,0,0.239378,4.258242,3.215116,0.340301,--.--.--.--.--.--,0,0.357647,1.357143,0.919166,0.233637,--.--.--.--.--.--,-0.471882799,0.009295,0.009295,0.009295,0.009295,0.009295,0.009295,0.875253422,0.331577674,1.068331075,0.232859762,0.928397776,0.224451267,0.342474185,0.759418861,0.327922827,0.979038858,0.946163153,0.588797009,0.620588162
